phone,token,customer_id
13810000144,26768b54685646f689371aeaab552bbe,18803
13810000145,a303af1d8bd64076808daea7d60d55fd,18804
13810000146,37c896777b5c40ff954adff68cedb18b,18805
13810000147,fd7e2dfefd4e4432be90db22d9ed7202,18806
13810000148,26de751a5d774cd4a8ba786a0c8554b0,18807
13810000149,70df8e1cdbf54ad88587bd857142b485,18808
13810000150,db988aa7f61b450482c0a9a56c444e2b,18809
13810000151,0c44594d2f4a4a2fa9bf0bd09ad75208,18810
13810000152,b79698b1ce014c409fb9512569286b8f,18811
13810000153,5a3750f85060411b803e2166220d4d23,18812
13810000154,062f3f5aebb44dcfbe0f50f093a1d8b8,18813
13810000155,41fbb385feab4d0b8ff0b974a1082250,18814
13810000156,f7f15898860e4432a67c531dd4c75ffe,18815
13810000157,8e7790d435474945bc55c95dcd7c42a2,18816
13810000158,8c95e67663444e84bf37f4d4e24ca14b,18817
13810000159,1af237577e7b4104a7c9fdd5ad486d9c,18818
13810000160,bf50cf6db72d465090bcdeab51e3908e,18819
13810000161,826599f426ab49d7a283803a4ee91891,18820
13810000162,cf479a1339284dc99aed606fa8396f55,18821
13810000163,871f2e0cb788475692cce2a28d9db2ab,18822
13810000164,22ac5f8ebaf848f49bcd65d06643a1bd,18823
13810000165,03a723257c824460a5f63e4151577c61,18824
13810000166,912e861b1fdd44ae8b4a766964e53dfa,18825
13810000167,974a7871727a4b16a5e0ccb1a6c63653,18826
13810000168,29a40c9bc3a145c5bd0737c6e5a2decb,18827
13810000169,112cc8aa9b844767954a5e15614b5cc5,18828
13810000170,aa21d457b390423da2864db2039b199f,18829
13810000171,3066dd6caa234867a40aff0d695cb1ab,18830
13810000172,231b9b2ba8834546aba2428113dacf3e,18831
13810000173,572d98ded3bd4f27830c8e7caf1e35f5,18832
13810000174,e893605c5b1b43d39870fe50b4349070,18833
13810000175,27c42acd8a894be284a28218922c5328,18834
13810000176,a27db4a25c214c9e99c0a74745a71ad1,18835
13810000177,1ac07426d8814048bf6810532dd80292,18836
13810000178,7d5b05ad707340d9aa6cf9cb9be75ae1,18837
13810000179,b9610b615ed849eaa9e54e966e9c4abb,18838
13810000180,ba0c973f35ab422c86124f3f5180503c,18839
13810000181,feb7cd0f4e2741c99fe31eaef13ae512,18840
13810000182,2c3f046c982646b7a7738edb506cf591,18841
13810000183,b6abfe8fd822455e94c84c0dd862a5e4,18842
13810000184,c84bee9433db4e288d762f60e71f75f1,18843
13810000185,1a4fd56d43df4c5f8587dbb69e6a136e,18844
13810000186,ea315a11ee954200bbbd493c4e072214,18845
13810000187,f776282a8d804a88be6f80f333ecb366,18846
13810000188,1e250ff4af0c4d5aa8ab9e8182eb7abb,18847
13810000189,cc1810218e5f457fad3838e29d309171,18848
13810000190,2703c5893aaf4416b6658b7a4b49731a,18849
13810000191,e04393f7fbc54bb9830eeb7277dd1dc4,18850
13810000192,9b24e696e40e4af38d714f1cba4c7ac0,18851
13810000193,78240c781e0240e7884334577695548a,18852
13810000194,19d2d5c01abb4da8a73a440dcf86229b,18853
13810000195,356a9ba21b0844a9aee64d5057f463f8,18854
13810000196,a906cd4fcaf64ed88198f0ca606c60a9,18855
13810000197,5c181b4c756847aaa3100188c65b066c,18856
13810000198,03fef145a2be419ba8da2156cf0a3f03,18857
13810000199,2561c2d2224e47f8ab42af29a97ace23,18858
13810000200,0896bb7438ec47f19c675bf16e275c93,18859
13810000201,460d15ca811d452ca68c3b24a9eb032b,18860
13810000202,f3272e8b39494702bb5877e22f84df68,18861
13810000203,c21dba9d98504189860d53211cbf0528,18862
13810000204,6348397424a341a9a97776e844327769,18863
13810000205,0a1d41a6a0c54196beba6e10f210797c,18864
13810000206,b525fc752fa74685a13e1418b4bd1f0f,18865
13810000207,63811801874645e185fe7b78f97c9d67,18866
13810000208,bf240d85c7434434afdf2033d2668362,18867
13810000209,ad303a24bae44fc2a53ad9d3ebac2245,18868
13810000210,11a4c6f651064d2d84dd28cc341d53a3,18869
13810000211,44eb001cb01443a29f5c914070db8c1a,18870
13810000212,d215b4d69fe24985a670c07b3d299130,18871
13810000213,0bce14bc83504aaab2a48bf7e797add8,18872
13810000214,d6ee59cf05ff4c37804e822ecce76598,18873
13810000215,f09f54742e4441f89eac093c669f4baf,18874
13810000216,4a1427bea3b248af9fa6561fee4ee63d,18875
13810000217,a32478b7423c4a3782c8faa4fef72a2f,18876
13810000218,39c8fc17e54a42ce8af76dffd3470d9c,18877
13810000219,6fd882ad4b294a2e9e11cab56b217de6,18878
13810000220,5f58331574db4e689e58cb3a1a3a11fc,18879
13810000221,99d5c31261364c61be5cac5862cf3fdf,18880
13810000222,cede4de4adf14079b7bc49b46fdf0574,18881
13810000223,63d9270075ad4971937df545865001da,18882
13810000224,1cd53311e5e345c1b30749b473891983,18883
13810000225,b7b98608bd1645ce86651128c4930f0a,18884
13810000226,9d3f201cd8cd4419b2ebab4609e19f5f,18885
13810000227,d844257db2924ec4b6f7ffb73df5d2a7,18886
13810000228,80120c35da354cca98bd1348f6795ddd,18887
13810000229,cfead04f12514b458779b75683591265,18888
13810000230,bcb9b20b0f87494aaa835328e24c6b6f,18889
13810000231,fc487f7dd05c4a48aae0c45b98c984a3,18890
13810000232,38daa2e0c4ca41c1b017e44f9b1bdf5b,18891
13810000233,e1bac3038a3842c7b84921ef8bd405a3,18892
13810000234,33ef1728791646a2bc33f18499a1814c,18893
13810000235,6b04d77979f341c788f82fc00f8b5e86,18894
13810000236,324fb982a4264bee8e4ddc65b6341b88,18895
13810000237,1934ec86c858486a9a6f909742cc2506,18896
13810000238,7c09b6f73e244561bfc8f35a02a78496,18897
13810000239,b2452a948b97479d99ca179a4cab5fbd,18898
13810000240,01e432c4ea5543c1a136da2f13b26dec,18899
13810000241,eb8bd620b5684c00b5319844c549a647,18900
13810000242,667d7cc058a04b65875e014f7a26e5c6,18901
13810000243,afbfdebc7ec3479aa05a289b87377b66,18902
13810000244,217509eb292f41acb75de984c8a9f3f6,18903
13810000245,d839c96acae7433282df994b72e1787c,18904
13810000246,b202f60ce051482badd1b9c418ba8b4e,18905
13810000247,348fb48ff0dc4609ac33e37c66b0c650,18906
13810000248,8ad1556da9b74427bf60ee63fadd1097,18907
13810000249,14b09d2c516f4f9483b8a418c780bbb1,18908
13810000250,d53fba96199040f5be6d98b9658a2e4d,18909
13810000251,3c52748c93b84d6590621326b4086593,18910
13810000252,9227e02099944ea797006a4e07026aef,18911
13810000253,50dd16dae6c24914bc1823fb88024852,18912
13810000254,e264e21254f4461391ef7d9e852e2134,18913
13810000255,f5ace63f84cd4ed3b038f101acb992d9,18914
13810000256,87a8c5d4e5874c40844dac68f305696b,18915
13810000257,35ab7022624042b8b2c66df2f97db3ab,18916
13810000258,07dfe265b91348e8a6508d23685595e1,18917
13810000259,cdc9bbcb9e9a4775acb8c47577421258,18918
13810000260,2d2468cf5f0c4301adeab68d163819ea,18919
13810000261,5e9adf2885644e63b90d92e971100bd4,18920
13810000262,979646c107374a28a8bec13faa3a1bdd,18921
13810000263,6a78df711da0433db501b1acfaab3164,18922
13810000264,c3e9f9448de74495adda2fbf4f794f8d,18923
13810000265,b4659704f2004919a6abe650e1bf63ce,18924
13810000266,6ff1f61a0d46477996cb3c1458b7fcd0,18925
13810000267,1a45b2bad2184651a9b76643b7302f1e,18926
13810000268,8679c5a9c6f849c6b03ebe0fce754d54,18927
13810000269,ddac4593a4114687847643338dddc562,18928
13810000270,2478c6f7b8f8492481c2a21d97ed1acb,18929
13810000271,029d5556330e4fc881287d96c3f9d033,18930
13810000272,8fb5270a1572498ebb7fb37bad02d110,18931
13810000273,e5f7cab07d674acba38f897b088c8eeb,18932
13810000274,a7b035bd0edb428fa0bb9b9c052edf14,18933
13810000275,d515a62737a64bf18b41da36c01b3bfa,18934
13810000276,77f9951e26134765a04326731201a72a,18935
13810000277,86e8de28f9bc435faac0785621626e2a,18936
13810000278,0e95fbcc4118459e98a4bdb972c33b4f,18937
13810000279,6473186fb9784d8cbb686d3700b15194,18938
13810000280,107e371df94748ae93acea3031891cce,18939
13810000281,e9d782ba475946d2917fd5226f156fad,18940
13810000282,eaba30571a784065bbec24b790c7f7b3,18941
13810000283,92a491bfe2bd4634912857b14ba1b166,18942
13810000284,31d06d7b862b41639f71153da593244b,18943
13810000285,9d8bc4870ce64b37b84b833a5258f684,18944
13810000286,10f54bdf39ae4673b56ba58b11ad4a8e,18945
13810000287,b974ee13ec4a48118a3bac5fe18bad52,18946
13810000288,ef4823cebea748abaf78af94164bfde3,18947
13810000289,9094ea1a712a4c0b9cc1b56da9a63c39,18948
13810000290,498a6bbf9f6246779235b22517f24ea8,18949
13810000291,092e2a00b0ad47d88ea0150f69dbc71f,18950
13810000292,0d04e25fa0564cd6be32115c09cbadd2,18951
13810000293,eeead12ec4ef4599976cb0053fbbe4d5,18952
13810000294,9a09becf9dff405792d84737bef3c651,18953
13810000295,ae9b5f982cf441c8916e83d8556b9b41,18954
13810000296,509c864e2ca141a495c32d610de37f67,18955
13810000297,b2cffdce0b274e4fb638fce426f9fc14,18956
13810000298,c4ed9b0af48240f6bc0d6b27a6aba85f,18957
13810000299,b1f9c7484f134c84aec15b564643f9c1,18958
13810000300,cd41ab45050440bc8eb5403dfd816b96,18959
13810000301,e27ca1e3e96a4e3294bce6325e24bfda,18960
13810000302,1ddc52d330e3484ea62183d7b722329a,18961
13810000303,87bce74f897740949bffbd7f52cba14e,18962
13810000304,3bb9229629c54d95b2048dcc8315b917,18963
13810000305,75fdda4b549c4cd9980bc97968600a1c,18964
13810000306,8f59f1b8412148d69bc80076a77f4527,18965
13810000307,1862a90020ee48f59cd351fcdc7f03e6,18966
13810000308,e4ee0eb07ac44ac68c76b31e7890a353,18967
13810000309,cb8a289fd3214245ab0901d3fef589b3,18968
13810000310,0b550220c2f34a0f8254eede15fe00c2,18969
13810000311,50843ddcb06a43acb740eaf64a70f851,18970
13810000312,28d2996d1fa8415db42c3b828e18534a,18971
13810000313,38b12dc478b74b32b765dcba96ed816f,18972
13810000314,cb64aaca76214566b080618c18b80cbb,18973
13810000315,5cbeb19045b347e681aec3723f3100b7,18974
13810000316,addf9c51e7d2477b8889b1158b1043d3,18975
13810000317,d19d4803f200431db44ce9d7de8eb66c,18976
13810000318,41f58d9902544a2081591b993c5cbbd9,18977
13810000319,d01fba750cd743c6bfbdaa77dd165c36,18978
13810000320,832a83154f3044d39b4838e69cf83fe1,18979
13810000321,5dd3cf7a53804a2c81fb59a8d552e729,18980
13810000322,db4dafa8875c4c8c88535d29375f0948,18981
13810000323,a9ee2239842f4bcea44fd583786d9df3,18982
13810000324,fc2c743d926e4cfbb9592545f2738f3e,18983
13810000325,0c1c9181eee34b32ba578429d5b3125e,18984
13810000326,a33690cf25c44b70a723b083375bfb0a,18985
13810000327,fc9c428bbdfd45bfae01ff880325d3aa,18986
13810000328,eb6b42da24194927b0297a56ca0d32eb,18987
13810000329,13888c08f867405ca4a23eb39542e6c6,18988
13810000330,c3b2c30e7f074abab74be6da447ac7d8,18989
13810000331,20a48bb50f374bca8144f7688f4d3dd5,18990
13810000332,f211cc06b1174fccbda200ee94a1437e,18991
13810000333,71c8d732cb434bf08fed51bae39303e9,18992
13810000334,50db71a92ed64c2aab594d026dced4db,18993
13810000335,863d23b34f7949e8b7eb1c0a86aef212,18994
13810000336,88ae8e56166945b6806101f846d56716,18995
13810000337,8e6917fbd28e40dca583ebd1314d7547,18996
13810000338,870ce074eb214e2d8d9489826ff89eee,18997
13810000339,32781f5f6dcb4c768951f860494e3322,18998
13810000340,df687c9f62c44ba393ac49c6e08c3870,18999
13810000341,15fdeafd22504aac95e4f51a2435a48f,19000
13810000342,1b05e478238e49e9a5abf6e44e083202,19001
13810000343,d28803ceaf7c45cd96e7406d909e5a0d,19002
13810000344,7c04a17014e6403f90a66b6fdcfca544,19003
13810000345,8e2335841a0843a694c3b989f120829a,19004
13810000346,aca9abdb37cd40008063346d6f1488a1,19005
13810000347,1b3bb24774f548468bf31533d566c6cf,19006
13810000348,3be34e7112994b3c8e45c1011cff8fe6,19007
13810000349,165970f11a2d4674b3f0dfb2f4a2cabf,19008
13810000350,b70b2cb2d6c4494b9eeff4d53dee2836,19009
13810000351,16752c77157b4ff5a723b2e9340e6691,19010
13810000352,ffdbda4cb29342e682677aaade81f2dc,19011
13810000353,43b2d98262ba479796920df74b4b70ed,19012
13810000354,d14268f4584d4447822232ed01bfd2e1,19013
13810000355,f0808cfdba0c4b88adf29a607f650875,19014
13810000356,59620d9c10c248e6862cb674b3b40479,19015
13810000357,c9d324ee8ad940b9902b21f630f96235,19016
13810000358,bf139cad6fc4448e88f01364182c33c5,19017
13810000359,5efb1e5cc1204484b9381d1a4bb95465,19018
13810000360,1938f6ade2a348da8a058e36e4a71750,19019
13810000361,97f90431c6c941169cd042b656b1a4ee,19020
13810000362,37208382a79940fea3097136967a25da,19021
13810000363,93020c5303fc44fba66616a235330244,19022
13810000364,a81331f71f234b8cb8a16c149ad8f20e,19023
13810000365,dd025d46898249fbb3bda8226cfa0ea6,19024
13810000366,72fd773312504008b8e47118f5dfb986,19025
13810000367,dd3720736f3f44498ad5973a23c11cd4,19026
13810000368,b2f044d86f9044bfb88ecb20a8c46fe1,19027
13810000369,9eb1121c3c104c67b03dec505d2bdc2a,19028
13810000370,2bcded651cf64dca97b63e7ee5435708,19029
13810000371,2f37b08105db426bbf2d020a619c031f,19030
13810000372,20072e7a3b0f45298fee07212fee4e1a,19031
13810000373,a1c8cf0537c74e1abab2ba0b26f4fe33,19032
13810000374,8b56bd3b717e4f56b00dff96a9398ddf,19033
13810000375,5371eed4d59740559fee8350a3a9eef4,19034
13810000376,29a7ddb8a450416a94bf8748038dafb6,19035
13810000377,5f8fad54c4894450989842b3b52fb258,19036
13810000378,e396bc7b3f2a4d149727420ad41bdb0c,19037
13810000379,e1c1490477474d25afcd1a51f7fb507d,19038
13810000380,e88e2ef07dc842559b4515e7a0665e4f,19039
13810000381,344e07fa7268495b887b785a4ab397a8,19040
13810000382,4cdfd6ebd5114ec686e2027ab5d8a725,19041
13810000383,76f3c55d5fb242de9c02a96cecf89f79,19042
13810000384,75a9959857d143f4ae954cd35a49ed73,19043
13810000385,bc623ad439dd4c259a953c6a71f109ec,19044
13810000386,56547c103c4240c6839b4c6b71194c09,19045
13810000387,8e69f549496c4652bc8df98ae4935fba,19046
13810000388,9ba9e6b534754c8da839d9a8463bf99e,19047
13810000389,14cd8d62e738419e8ad47770e5929cfd,19048
13810000390,54a13d7522d44ed697b6342442b4377c,19049
13810000391,6b90700aec0e4d2788e621fb819bd103,19050
13810000392,f4697ed510754288a64c76d02f97bc25,19051
13810000393,049d2ef2facb438eb88dbe0115ce0174,19052
13810000394,26af43d494f647f1857da807d696c68c,19053
13810000395,ac1813a248bd42c0b128285eb7704641,19054
13810000396,35dc5b6249fd4efbb6f61916cc0a65f8,19055
13810000397,6452aca8094347dcb455824d867421a1,19056
13810000398,4c4f2260c9ce47718751851dc6f655e5,19057
13810000399,6423f326fe92461688ce18d253a7222b,19058
13810000400,31e21c92e44b45e2a2a42cef4c915daf,19059
13810000401,f263fc42349e4b3f9df5664ea54e934c,19060
13810000402,2f118c6a16a84a74a4754504b07f1484,19061
13810000403,91a604908ef14ab5908537de1d1d215c,19062
13810000404,288bd9dae18b47acbda748b708e0a3d9,19063
13810000405,f129e746db524033acc4b7ddc9eb542c,19064
13810000406,46fafc1dec0841d2af687936ec0626f5,19065
13810000407,b91563e173c54f47a62c005541db530c,19066
13810000408,1f5cd9e94eeb45d39733eb604c4ffbba,19067
13810000409,ea7c28cd8b424fe09279f933b54d1a77,19068
13810000410,bbd661d103b54c44b31c0ea0d8238eaf,19069
13810000411,6cac7ab8f33b48cc9aca9c069f063598,19070
13810000412,13e77e4109484b1c87db939fc3d5168a,19071
13810000413,1c644ea1f01f492eaf3b3fd52ad2a4ec,19072
13810000414,c61849fa21e541f987a0dd081c23efd5,19073
13810000415,450e47a1ec6a4126b3e414c7644a8bdf,19074
13810000416,41543069b1ec40dba4597685ccd45706,19075
13810000417,5c655db7f9f848e2a7a16268a6e0e3ed,19076
13810000418,9ca0f4563f834d10bf8d2afdb2cb140a,19077
13810000419,e39ce23a1a25480b90ef791a21f61c91,19078
13810000420,0a0e4f74707040e9b450d3e1297ee482,19079
13810000421,3bb04170a23847a7814e0900c7a60d3f,19080
13810000422,120139ccb0424b28b01bff3ccb06a5ee,19081
13810000423,bd712c4f1ce2459b88752f06d49ce5f7,19082
13810000424,f93662bd62564788b155beb83da988e9,19083
13810000425,207f549390f14e499ea0f96f287e22c2,19084
13810000426,b1e1d2ab08554101b397f6c9a5a55c5e,19085
13810000427,9794df8f7b53400a9c22d6850c5c4d01,19086
13810000428,1dd478a67e49447abbca2d117539984e,19087
13810000429,48b8a21f3c604be3ba93fd35aab7e86e,19088
13810000430,b99f80d055d44e229b39e920bbc9f5e5,19089
13810000431,d63e990723fd42ddb1474fae68677ce6,19090
13810000432,ff61fd7ab7974e42a9eda6d19d6c6b0e,19091
13810000433,f966851a60914ef7b1406432502d0211,19092
13810000434,4e4d7c4e6c7d403daf301b5d140732c8,19093
13810000435,966ccc6fb02e49bf96253fcdc1183fd4,19094
13810000436,44e8bc8c5c0643b8ac7cce57c571af7e,19095
13810000437,75d2e8ee8574497c94347556a8c286da,19096
13810000438,0a58387cd2e94782be9daba9cb5f35cf,19097
13810000439,dce441ae685142c1a08a6f523920c81f,19098
13810000440,2a90d45b470f4a76a239074c1c9c00d9,19099
13810000441,233235f00d1f4d0ab2497d90019bb57a,19100
13810000442,7dafff4347934fc8858302764a0f39af,19101
13810000443,22e09d964dea492b94ba6662a7931eed,19102
13810000444,b35ab3b9e78847ad8e59e20aed7f7e77,19103
13810000445,7e4fd3b731634fbf86a30eaf72b8834f,19104
13810000446,6e098ac9363d49108578860fe8ee7344,19105
13810000447,f0404dd509584b9f85bcb8a4d5d98141,19106
13810000448,bfaa19314c7646d4a84155a5f7efe857,19107
13810000449,ab9895145c484558b3612388be1ee1e5,19108
13810000450,f7d67375ad8e4ba48c08f2ec529391f0,19109
13810000451,6dd11fc0818c434c960ea766e61a184c,19110
13810000452,e4191e595375407bacec2be6f6b50d79,19111
13810000453,331a39d1ddf844ca94fad9fffa928b97,19112
13810000454,ea899e13934b4f308575195753b078a3,19113
13810000455,908c7ba03bbc4a099de717cc9b5cfe8f,19114
13810000456,b2c5a05b5d0f4250833421f0812f940a,19115
13810000457,9fb0ea75c1324bf3a04cca35b1977adc,19116
13810000458,00383741761e41f3b07de2174c43fc4d,19117
13810000459,fc8682ee22854f949887beb40b8acb2b,19118
13810000460,7c8bd169c656430fb6604921db30e64e,19119
13810000461,531d88b7e58d47bc9ffb7fbbe39319ee,19120
13810000462,8fd1dbea2e334b348551e02083f9bb94,19121
13810000463,9cea7a96b26d45d793e4c1cbcd15eb22,19122
13810000464,48626736f203430096aac18c61b207d4,19123
13810000465,836a591d889244dc96b2f465d5c9de3f,19124
13810000466,8f8e3f1787464c5e91c0e296fccce553,19125
13810000467,92b670841b474bccaa99db1d832eba37,19126
13810000468,641434d0dae24f329c2cceb4cfd1d7ba,19127
13810000469,e86795d3cb72426495f67b8ce9dd7247,19128
13810000470,741378c1ec5145379da1166dbe2cca00,19129
13810000471,f34c742793904a4993e15ec52ca7e947,19130
